img_name,label
000289_2d.png,1
000293_0s.png,0
000293_1s.png,0
000293_2s.png,0
000323_0s.png,0
000323_1s.png,0
000323_2s.png,0
000323_3s.png,0
000323_4s.png,0
000323_5s.png,0
000347_0d.png,1
000347_1d.png,1
000349_0s.png,0
000349_1s.png,0
000349_2s.png,0
000353_0s.png,0
000353_1s.png,0
000367_0s.png,0
000388_0d.png,1
000388_1d.png,1
000404_0d.png,1
000404_10d.png,1
000404_11d.png,1
000404_1d.png,1
000404_2d.png,1
000404_3d.png,1
000404_4d.png,1
000404_5d.png,1
000404_6d.png,1
000404_7d.png,1
000404_8d.png,1
000404_9d.png,1
000412_0s.png,0
000412_1s.png,0
000412_2s.png,0
000414_0s.png,0
000426_0s.png,0
000426_1s.png,0
000426_2s.png,0
000426_3s.png,0
000429_0s.png,0
000429_1s.png,0
000429_2s.png,0
000429_3s.png,0
000429_4s.png,0
000429_5s.png,0
000429_6s.png,0
000429_7s.png,0
000429_8s.png,0
000429_9s.png,0
000432_0s.png,0
000432_10s.png,0
000432_11s.png,0
000432_12s.png,0
000432_13s.png,0
000432_14s.png,0
000432_1s.png,0
000432_2s.png,0
000432_3s.png,0
000432_4s.png,0
000432_5s.png,0
000432_6s.png,0
000432_7s.png,0
000432_8s.png,0
000432_9s.png,0
000435_0s.png,0
000435_1s.png,0
000435_2s.png,0
000435_3s.png,0
000450_0s.png,0
000450_1s.png,0
000450_2s.png,0
000463_0s.png,0
000463_1s.png,0
000463_2s.png,0
000463_3s.png,0
000463_4s.png,0
000463_5s.png,0
000463_6s.png,0
000463_7s.png,0
000467_0s.png,0
000493_0s.png,0
000493_1s.png,0
000493_2s.png,0
000493_3s.png,0
000513_0s.png,0
000513_10s.png,0
000513_11s.png,0
000513_12s.png,0
000513_13s.png,0
000513_1s.png,0
000513_2s.png,0
000513_3s.png,0
000513_4s.png,0
000513_5s.png,0
000513_6s.png,0
000513_7s.png,0
000513_8s.png,0
000513_9s.png,0
000528_0s.png,0
000528_1s.png,0
000528_2s.png,0
000528_3s.png,0
000529_0s.png,0
000529_1s.png,0
000529_2s.png,0
000529_3s.png,0
000537_0s.png,0
000537_1s.png,0
000537_2s.png,0
000548_0s.png,0
000548_1s.png,0
000548_2s.png,0
000548_3s.png,0
000548_4s.png,0
000562_0s.png,0
000562_1s.png,0
000562_2s.png,0
000562_3s.png,0
000562_4s.png,0
000572_0d.png,1
000572_1d.png,1
000572_2d.png,1
000572_3d.png,1
000572_4d.png,1
000572_5d.png,1
000572_6d.png,1
000572_7d.png,1
000572_8d.png,1
000580_0s.png,0
000582_0s.png,0
000582_1s.png,0
000582_2s.png,0
000582_3s.png,0
000582_4s.png,0
000584_0s.png,0
000587_0s.png,0
000587_1s.png,0
000601_0d.png,1
000601_1d.png,1
000601_2d.png,1
000601_3d.png,1
000603_0s.png,0
000603_1s.png,0
000603_2s.png,0
000603_3s.png,0
000603_4s.png,0
000603_5s.png,0
000603_6s.png,0
000617_0s.png,0
000617_1s.png,0
000617_2s.png,0
000623_0s.png,0
000623_1s.png,0
000623_2s.png,0
000623_3s.png,0
000623_4s.png,0
000623_5s.png,0
000623_6s.png,0
000623_7s.png,0
000632_0s.png,0
000632_1s.png,0
000632_2s.png,0
000632_3s.png,0
000632_4s.png,0
000632_5s.png,0
000632_6s.png,0
000632_7s.png,0
000632_8s.png,0
000647_0d.png,1
000647_1d.png,1
000647_2d.png,1
000647_3d.png,1
000647_4d.png,1
000647_5d.png,1
000687_0s.png,0
000693_0s.png,0
000698_0s.png,0
000698_1s.png,0
000705_0s.png,0
000705_1s.png,0
000705_2s.png,0
000705_3s.png,0
000738_0s.png,0
000742_0s.png,0
000742_1s.png,0
000742_2s.png,0
000742_3s.png,0
000742_4s.png,0
000742_5s.png,0
000742_6s.png,0
000742_7s.png,0
000742_8s.png,0
000750_0d.png,1
000750_1d.png,1
000750_2d.png,1
000750_3d.png,1
000750_4d.png,1
000753_0s.png,0
000753_1s.png,0
000753_2s.png,0
000753_3s.png,0
000758_0s.png,0
000758_1s.png,0
000758_2s.png,0
000788_0s.png,0
000796_0s.png,0
000796_10s.png,0
000796_1s.png,0
000796_2s.png,0
000796_3s.png,0
000796_4s.png,0
000796_5s.png,0
000796_6s.png,0
000796_7s.png,0
000796_8s.png,0
000796_9s.png,0
000797_0s.png,0
000834_0s.png,0
000868_0s.png,0
000868_1s.png,0
000868_2s.png,0
000868_3s.png,0
000868_4s.png,0
000868_5s.png,0
000868_6s.png,0
000868_7s.png,0
000868_8s.png,0
000883_0s.png,0
000883_1s.png,0
000883_2s.png,0
000883_3s.png,0
000883_4s.png,0
000883_5s.png,0
000885_0s.png,0
000885_1s.png,0
000885_2s.png,0
000885_3s.png,0
000885_4s.png,0
000893_0d.png,1
000893_1d.png,1
000896_0s.png,0
000897_0d.png,1
000897_1d.png,1
000897_2d.png,1
000897_3d.png,1
000898_0s.png,0
000898_1s.png,0
000898_2s.png,0
000903_0s.png,0
000903_1s.png,0
000903_2s.png,0
000903_3s.png,0
000903_4s.png,0
000903_5s.png,0
000906_0s.png,0
000906_1s.png,0
000906_2s.png,0
000906_3s.png,0
000906_4s.png,0
000923_0s.png,0
000942_0s.png,0
000942_1s.png,0
000942_2s.png,0
000942_3s.png,0
000942_4s.png,0
000942_5s.png,0
000942_6s.png,0
000948_0d.png,1
000948_1d.png,1
000948_2d.png,1
000966_0s.png,0
000970_0s.png,0
000970_1s.png,0
000970_2s.png,0
000970_3s.png,0
000970_4s.png,0
000970_5s.png,0
000970_6s.png,0
000981_0s.png,0
000981_1s.png,0
000981_2s.png,0
000981_3s.png,0
000981_4s.png,0
001014_0d.png,1
001014_1d.png,1
001020_0s.png,0
001020_1s.png,0
001020_2s.png,0
001020_3s.png,0
001020_4s.png,0
001022_0d.png,1
001022_1d.png,1
001022_2d.png,1
001022_3d.png,1
001035_0s.png,0
001035_1s.png,0
001035_2s.png,0
001035_3s.png,0
001035_4s.png,0
001035_5s.png,0
001035_6s.png,0
001035_7s.png,0
001035_8s.png,0
001035_9s.png,0
001065_0s.png,0
001065_1s.png,0
001065_2s.png,0
001065_3s.png,0
001065_4s.png,0
001065_5s.png,0
001065_6s.png,0
001065_7s.png,0
001065_8s.png,0
001065_9s.png,0
001066_0s.png,0
001075_0d.png,1
001075_1d.png,1
001075_2d.png,1
001075_3d.png,1
001090_0s.png,0
001099_0s.png,0
001099_1s.png,0
001108_0s.png,0
001108_1s.png,0
001108_2s.png,0
001108_3s.png,0
001108_4s.png,0
001108_5s.png,0
001108_6s.png,0
001108_7s.png,0
001108_8s.png,0
001108_9s.png,0
001128_0s.png,0
001128_1s.png,0
001128_2s.png,0
001128_3s.png,0
001128_4s.png,0
001135_0s.png,0
001139_0s.png,0
001139_1s.png,0
001139_2s.png,0
001139_3s.png,0
001139_4s.png,0
001139_5s.png,0
001139_6s.png,0
001145_0d.png,1
001145_1d.png,1
001145_2d.png,1
001145_3d.png,1
001148_0d.png,1
001148_1d.png,1
001148_2d.png,1
001148_3d.png,1
001162_0s.png,0
001162_1s.png,0
001162_2s.png,0
001162_3s.png,0
001162_4s.png,0
001162_5s.png,0
001162_6s.png,0
001162_7s.png,0
001162_8s.png,0
001180_0s.png,0
001180_1s.png,0
001180_2s.png,0
001180_3s.png,0
001180_4s.png,0
001180_5s.png,0
001180_6s.png,0
001180_7s.png,0
001180_8s.png,0
001183_0s.png,0
001183_1s.png,0
001183_2s.png,0
001183_3s.png,0
001183_4s.png,0
001183_5s.png,0
